225197	2797
222166	750
220535	4308
258700	50
267271	506
256858	1080
200633	1
224523	260
242988	741
234257	308
244385	111
220631	47
223747	903
269604	555
245386	2324
264660	318
259629	1089
211654	163
217407	293
228621	32
201492	296
254160	1235
269235	6
266870	250
227215	293
246216	1206
201604	224
253415	199
234896	70
222553	592
215278	32
247868	21
229692	2571
266032	431
253479	54
262887	17
209575	720
258677	296
247880	1
268007	296
266490	296
257238	25
229542	19
205338	50
212551	551
203968	2571
260282	166
217954	215
222801	364
231080	293
221623	32
248495	1
213977	1280
248390	260
232931	1202
251541	199
261774	293
208958	17
216074	32
237680	47
203641	111
259574	1
227087	260
237628	39
233108	318
217753	318
209515	111
269086	170
258073	318
257737	150
259596	841
240995	18
228201	260
235205	19
254917	1222
240428	6
250993	110
220028	1
233577	111
226343	260
234813	32
252247	296
223460	110
248106	110
264812	590
240085	29
270387	175
248228	16
219231	154
254476	31364
231954	1
251433	50
252121	6
238211	356
209277	32
200883	1500
203810	253
244947	306
223573	1028
220448	50
